Bestand,Identifier,Bezeichnung,Bildtyp,Laufzeit/Datierung/Jahr,Orte,Personen,Fotograf,Sachbegriffe
Bildarchiv,C 1.1.2.14-5,Narrenzunft Fridingen: 5 Larven (5 alte Masken),"Papierabzug Schwarzweiß,Papierabzug Farbe",,Fridingen an der Donau (TUT),,,"Maske,Blötzlenarr"
Bildarchiv,C 1.1.2.17-7,Narrenzunft Gengenbach: Schalk,Papierabzug Farbe,1960 - 1970,Gengenbach (OG),,,"Einzelfigur,Narr,Spaßmacher"
Bildarchiv,C 1.1.2.19-7,Narrenzunft Haslach: Schellenhansel beim Umzug,Papierabzug Farbe,,Haslach im Kinzigtal (OG),,,Hansel
Bildarchiv,C 1.1.2.24-9,Narrenzunft Höfingen: Hansellaufen in Höfingen mit Auswerfen für die Kinder,Papierabzug Schwarzweiß,1933,Höfingen (VS),,,"Straßenfastnacht,Auswerfen von Backwaren (Brezeln),Figurenpaar,Hansel,Weißnarr,Gretele,Trachtenfigur"
Bildarchiv,C 1.1.2.26-1,"Butzenzunft Kiebingen: Teufel, Butz, Strohbär, Bajass",Papierabzug Schwarzweiß,1949,"Kiebingen, Stadt Rottenburg am Neckar (TÜ)",,,"Teufel,Butz,Strohbär,Bajass"
Bildarchiv,C 1.1.2.37-20,Trommgesellenzunft Munderkingen: Brunnensprung,Papierabzug Farbe,,Munderkingen (UL),,,"Springen in Wasser,Brunnensprung"
Bildarchiv,C 1.1.2.40-16,Offenburger Hexenzunft: Hexe beim Sprung über das Feuer (Hexensprung),Papierabzug Farbe,,Offenburg (OG),,,"Hexe,Springen (über das Feuer),Fastnachtsdienstag"
Bildarchiv,C 1.1.2.46-17,Narrenzunft Schämberg: Fastnacht in Schämberg 1913,Papierabzug Schwarzweiß,1913,Schämberg (Zollernalbkreis) (BL),,,
Bildarchiv,C 1.1.2.47-28,"Narrenzunft Schramberg: Da-Bach-na-Fahrt auf der Schiltach - Eröffnungs- und Schlussfahrer, 1994",Papierabzug Farbe,1994,Schramberg (RW),,,"Umzug,Fahren (mit Wasserfahrzeug),Fastnachtsmontag"
Bildarchiv,C 1.1.2.53-11,Das Hohe und Grobgünstige Narrengericht Stockach: Verhandlung gegen Joschka Fischer,Papierabzug Farbe,1994,Stockach (FN),"Fischer, Joschka: Bündnis 90/Die Grünen", Joschka: Bündnis 90/Die Grünen,Schauprozess
Bildarchiv,C 1.1.2.56-10,Narrenzunft Triberg: Triberger Rodelcorso,"Collage,Papierabzug Schwarzweiß","1907,1934",Triberg im Schwarzwald (VS),,,Schlitten
Bildarchiv,C 1.1.2.224-49,"Narrenzunft Rottweil: Schantle, Larve",Papierabzug Farbe,,Rottweil (RW),,,Larve
