"Dateiname","Lizenz*","Lizensgeber","Rechtehinweis*","Bezugsentität","URL"
"C 1.1.2.14-5-001.TIF",,,"Erklärung zum Urheberrechtsschutz: Die Vereinigung Schwäbisch-Alemannischer Narrenzünfte (VSAN) ist nach bestem Wissen und Gewissen bemüht, die Urheberrechte an den in ihrem Zentralarchiv verwahrten Bildern, Lichtbildern und Lichtbildwerken sowie Laufbildern und Filmwerken gemäß den gesetzlichen Vorgaben zu wahren. Die zu diesem Zweck benötigten Angaben werden bei der Erschließung dokumentiert, soweit sich diese Angaben mit vertretbarem Aufwand ermitteln lassen. In Zweifelsfällen werden Urheber gebeten, sich mit dem Zentralarchiv der VSAN in Verbindung zu setzen.  Hinweis zur etwaigen Verwendung des Materials: Wir weisen darauf hin, dass die Verwendung des Materials möglicherweise die Rechte Dritter (z.B. Urheber-, Persönlichkeitsrechte sowie Rechte am Bild) verletzen könnte. Die Verwendung des Materials geschieht auf eigene Verantwortung.","C 1.1.2.14-5",
"C 1.1.2.14-5-002.TIF",,,"Erklärung zum Urheberrechtsschutz: Die Vereinigung Schwäbisch-Alemannischer Narrenzünfte (VSAN) ist nach bestem Wissen und Gewissen bemüht, die Urheberrechte an den in ihrem Zentralarchiv verwahrten Bildern, Lichtbildern und Lichtbildwerken sowie Laufbildern und Filmwerken gemäß den gesetzlichen Vorgaben zu wahren. Die zu diesem Zweck benötigten Angaben werden bei der Erschließung dokumentiert, soweit sich diese Angaben mit vertretbarem Aufwand ermitteln lassen. In Zweifelsfällen werden Urheber gebeten, sich mit dem Zentralarchiv der VSAN in Verbindung zu setzen.  Hinweis zur etwaigen Verwendung des Materials: Wir weisen darauf hin, dass die Verwendung des Materials möglicherweise die Rechte Dritter (z.B. Urheber-, Persönlichkeitsrechte sowie Rechte am Bild) verletzen könnte. Die Verwendung des Materials geschieht auf eigene Verantwortung.","C 1.1.2.14-5",
"C 1.1.2.17-7.TIF",,,"Erklärung zum Urheberrechtsschutz: Die Vereinigung Schwäbisch-Alemannischer Narrenzünfte (VSAN) ist nach bestem Wissen und Gewissen bemüht, die Urheberrechte an den in ihrem Zentralarchiv verwahrten Bildern, Lichtbildern und Lichtbildwerken sowie Laufbildern und Filmwerken gemäß den gesetzlichen Vorgaben zu wahren. Die zu diesem Zweck benötigten Angaben werden bei der Erschließung dokumentiert, soweit sich diese Angaben mit vertretbarem Aufwand ermitteln lassen. In Zweifelsfällen werden Urheber gebeten, sich mit dem Zentralarchiv der VSAN in Verbindung zu setzen.  Hinweis zur etwaigen Verwendung des Materials: Wir weisen darauf hin, dass die Verwendung des Materials möglicherweise die Rechte Dritter (z.B. Urheber-, Persönlichkeitsrechte sowie Rechte am Bild) verletzen könnte. Die Verwendung des Materials geschieht auf eigene Verantwortung.","C 1.1.2.17-7",
"C 1.1.2.19-7.TIF",,,"Erklärung zum Urheberrechtsschutz: Die Vereinigung Schwäbisch-Alemannischer Narrenzünfte (VSAN) ist nach bestem Wissen und Gewissen bemüht, die Urheberrechte an den in ihrem Zentralarchiv verwahrten Bildern, Lichtbildern und Lichtbildwerken sowie Laufbildern und Filmwerken gemäß den gesetzlichen Vorgaben zu wahren. Die zu diesem Zweck benötigten Angaben werden bei der Erschließung dokumentiert, soweit sich diese Angaben mit vertretbarem Aufwand ermitteln lassen. In Zweifelsfällen werden Urheber gebeten, sich mit dem Zentralarchiv der VSAN in Verbindung zu setzen.  Hinweis zur etwaigen Verwendung des Materials: Wir weisen darauf hin, dass die Verwendung des Materials möglicherweise die Rechte Dritter (z.B. Urheber-, Persönlichkeitsrechte sowie Rechte am Bild) verletzen könnte. Die Verwendung des Materials geschieht auf eigene Verantwortung.","C 1.1.2.19-7",
"C 1.1.2.24-9.TIF",,,"Erklärung zum Urheberrechtsschutz: Die Vereinigung Schwäbisch-Alemannischer Narrenzünfte (VSAN) ist nach bestem Wissen und Gewissen bemüht, die Urheberrechte an den in ihrem Zentralarchiv verwahrten Bildern, Lichtbildern und Lichtbildwerken sowie Laufbildern und Filmwerken gemäß den gesetzlichen Vorgaben zu wahren. Die zu diesem Zweck benötigten Angaben werden bei der Erschließung dokumentiert, soweit sich diese Angaben mit vertretbarem Aufwand ermitteln lassen. In Zweifelsfällen werden Urheber gebeten, sich mit dem Zentralarchiv der VSAN in Verbindung zu setzen.  Hinweis zur etwaigen Verwendung des Materials: Wir weisen darauf hin, dass die Verwendung des Materials möglicherweise die Rechte Dritter (z.B. Urheber-, Persönlichkeitsrechte sowie Rechte am Bild) verletzen könnte. Die Verwendung des Materials geschieht auf eigene Verantwortung.","C 1.1.2.24-9",
"C 1.1.2.26-1.TIF",,,"Erklärung zum Urheberrechtsschutz: Die Vereinigung Schwäbisch-Alemannischer Narrenzünfte (VSAN) ist nach bestem Wissen und Gewissen bemüht, die Urheberrechte an den in ihrem Zentralarchiv verwahrten Bildern, Lichtbildern und Lichtbildwerken sowie Laufbildern und Filmwerken gemäß den gesetzlichen Vorgaben zu wahren. Die zu diesem Zweck benötigten Angaben werden bei der Erschließung dokumentiert, soweit sich diese Angaben mit vertretbarem Aufwand ermitteln lassen. In Zweifelsfällen werden Urheber gebeten, sich mit dem Zentralarchiv der VSAN in Verbindung zu setzen.  Hinweis zur etwaigen Verwendung des Materials: Wir weisen darauf hin, dass die Verwendung des Materials möglicherweise die Rechte Dritter (z.B. Urheber-, Persönlichkeitsrechte sowie Rechte am Bild) verletzen könnte. Die Verwendung des Materials geschieht auf eigene Verantwortung.","C 1.1.2.26-1",
"C 1.1.2.37-20.TIF",,,"Erklärung zum Urheberrechtsschutz: Die Vereinigung Schwäbisch-Alemannischer Narrenzünfte (VSAN) ist nach bestem Wissen und Gewissen bemüht, die Urheberrechte an den in ihrem Zentralarchiv verwahrten Bildern, Lichtbildern und Lichtbildwerken sowie Laufbildern und Filmwerken gemäß den gesetzlichen Vorgaben zu wahren. Die zu diesem Zweck benötigten Angaben werden bei der Erschließung dokumentiert, soweit sich diese Angaben mit vertretbarem Aufwand ermitteln lassen. In Zweifelsfällen werden Urheber gebeten, sich mit dem Zentralarchiv der VSAN in Verbindung zu setzen.  Hinweis zur etwaigen Verwendung des Materials: Wir weisen darauf hin, dass die Verwendung des Materials möglicherweise die Rechte Dritter (z.B. Urheber-, Persönlichkeitsrechte sowie Rechte am Bild) verletzen könnte. Die Verwendung des Materials geschieht auf eigene Verantwortung.","C 1.1.2.37-20",
"C 1.1.2.40-16.TIF",,,"Erklärung zum Urheberrechtsschutz: Die Vereinigung Schwäbisch-Alemannischer Narrenzünfte (VSAN) ist nach bestem Wissen und Gewissen bemüht, die Urheberrechte an den in ihrem Zentralarchiv verwahrten Bildern, Lichtbildern und Lichtbildwerken sowie Laufbildern und Filmwerken gemäß den gesetzlichen Vorgaben zu wahren. Die zu diesem Zweck benötigten Angaben werden bei der Erschließung dokumentiert, soweit sich diese Angaben mit vertretbarem Aufwand ermitteln lassen. In Zweifelsfällen werden Urheber gebeten, sich mit dem Zentralarchiv der VSAN in Verbindung zu setzen.  Hinweis zur etwaigen Verwendung des Materials: Wir weisen darauf hin, dass die Verwendung des Materials möglicherweise die Rechte Dritter (z.B. Urheber-, Persönlichkeitsrechte sowie Rechte am Bild) verletzen könnte. Die Verwendung des Materials geschieht auf eigene Verantwortung.","C 1.1.2.40-16",
"C 1.1.2.46-17.TIF",,,"Erklärung zum Urheberrechtsschutz: Die Vereinigung Schwäbisch-Alemannischer Narrenzünfte (VSAN) ist nach bestem Wissen und Gewissen bemüht, die Urheberrechte an den in ihrem Zentralarchiv verwahrten Bildern, Lichtbildern und Lichtbildwerken sowie Laufbildern und Filmwerken gemäß den gesetzlichen Vorgaben zu wahren. Die zu diesem Zweck benötigten Angaben werden bei der Erschließung dokumentiert, soweit sich diese Angaben mit vertretbarem Aufwand ermitteln lassen. In Zweifelsfällen werden Urheber gebeten, sich mit dem Zentralarchiv der VSAN in Verbindung zu setzen.  Hinweis zur etwaigen Verwendung des Materials: Wir weisen darauf hin, dass die Verwendung des Materials möglicherweise die Rechte Dritter (z.B. Urheber-, Persönlichkeitsrechte sowie Rechte am Bild) verletzen könnte. Die Verwendung des Materials geschieht auf eigene Verantwortung.","C 1.1.2.46-17",
"C 1.1.2.47-28.TIF",,,"Erklärung zum Urheberrechtsschutz: Die Vereinigung Schwäbisch-Alemannischer Narrenzünfte (VSAN) ist nach bestem Wissen und Gewissen bemüht, die Urheberrechte an den in ihrem Zentralarchiv verwahrten Bildern, Lichtbildern und Lichtbildwerken sowie Laufbildern und Filmwerken gemäß den gesetzlichen Vorgaben zu wahren. Die zu diesem Zweck benötigten Angaben werden bei der Erschließung dokumentiert, soweit sich diese Angaben mit vertretbarem Aufwand ermitteln lassen. In Zweifelsfällen werden Urheber gebeten, sich mit dem Zentralarchiv der VSAN in Verbindung zu setzen.  Hinweis zur etwaigen Verwendung des Materials: Wir weisen darauf hin, dass die Verwendung des Materials möglicherweise die Rechte Dritter (z.B. Urheber-, Persönlichkeitsrechte sowie Rechte am Bild) verletzen könnte. Die Verwendung des Materials geschieht auf eigene Verantwortung.","C 1.1.2.47-28",
